81 -31.82 0.0 0.26534 0.0 
81 -31.658 0.0 0.26534 0.0 
81 -9.515 0.0 0.26534 0.0 
81 -8.979 0.0 0.26534 0.0 
81 -1.93 0.0 0.26534 0.0 
81 -0.576 0.0 0.26534 0.0 
81 0.901 0.0 0.26534 0.0 
81 -1.072 0.0 0.26534 0.0 
81 -0.129 0.0 0.26534 0.0 
81 2.011 0.0 0.26534 0.0 
81 2.385 0.0 0.26534 0.0 
81 6.08 0.0 0.26534 0.0 
81 7.656 0.0 0.26534 0.0 
81 5.268 0.0 0.26534 0.0 
81 5.722 0.0 0.26534 0.0 
81 10.454 0.0 0.26534 0.0 
81 11.683 0.0 0.26534 0.0 
81 11.807 0.0 0.26534 0.0 
81 12.853 0.0 0.26534 0.0 
81 13.092 0.0 0.26534 0.0 
81 13.947 0.0 0.26534 0.0 
81 14.492 0.0 0.26534 0.0 
81 15.219 0.0 0.26534 0.0 
81 15.603 0.0 0.26534 0.0 
81 15.147 0.0 0.26534 0.0 
81 17.59 0.0 0.26534 0.0 
81 19.878 0.0 0.26534 0.0 
81 21.272 0.0 0.26534 0.0 
81 21.799 0.0 0.26534 0.0 
81 18.087 0.0 0.26534 0.0 
81 18.683 0.0 0.26534 0.0 
81 19.26 0.0 0.26534 0.0 
81 20.029 0.0 0.26534 0.0 
81 22.846 0.0 0.26534 0.0 
81 23.102 0.0 0.26534 0.0 
81 24.317 0.0 0.26534 0.0 
81 24.46 0.0 0.26534 0.0 
81 25.701 0.0 0.26534 0.0 
81 27.598 0.0 0.26534 0.0 
81 27.916 0.0 0.26534 0.0 
81 25.634 0.0 0.26534 0.0 
81 26.871 0.0 0.26534 0.0 
81 27.749 0.0 0.26534 0.0 
81 28.85 0.0 0.26534 0.0 
81 29.987 0.0 0.26534 0.0 
81 30.625 0.0 0.26534 0.0 
81 29.534 0.0 0.26534 0.0 
81 30.674 0.0 0.26534 0.0 
81 31.278 0.0 0.26534 0.0 
81 31.037 0.0 0.26534 0.0 
82 -57.563 0.0 0.268657 0.0 
82 -31.702 0.0 0.268657 0.0 
82 -31.808 0.0 0.268657 0.0 
82 -31.648 0.0 0.268657 0.0 
82 -9.617 0.0 0.268657 0.0 
82 -9.02 0.0 0.268657 0.0 
82 -1.894 0.0 0.268657 0.0 
82 -0.618 0.0 0.268657 0.0 
82 1.003 0.0 0.268657 0.0 
82 -0.908 0.0 0.268657 0.0 
82 -0.114 0.0 0.268657 0.0 
82 2.076 0.0 0.268657 0.0 
82 2.369 0.0 0.268657 0.0 
82 6.014 0.0 0.268657 0.0 
82 7.6 0.0 0.268657 0.0 
82 5.22 0.0 0.268657 0.0 
82 5.714 0.0 0.268657 0.0 
82 10.303 0.0 0.268657 0.0 
82 11.824 0.0 0.268657 0.0 
82 11.734 0.0 0.268657 0.0 
82 12.819 0.0 0.268657 0.0 
82 13.168 0.0 0.268657 0.0 
82 13.873 0.0 0.268657 0.0 
82 14.48 0.0 0.268657 0.0 
82 15.136 0.0 0.268657 0.0 
82 15.582 0.0 0.268657 0.0 
82 15.168 0.0 0.268657 0.0 
82 17.764 0.0 0.268657 0.0 
82 19.837 0.0 0.268657 0.0 
82 21.204 0.0 0.268657 0.0 
82 21.926 0.0 0.268657 0.0 
82 18.017 0.0 0.268657 0.0 
82 18.862 0.0 0.268657 0.0 
82 19.504 0.0 0.268657 0.0 
82 19.914 0.0 0.268657 0.0 
82 22.675 0.0 0.268657 0.0 
82 23.356 0.0 0.268657 0.0 
82 24.141 0.0 0.268657 0.0 
82 24.558 0.0 0.268657 0.0 
82 25.708 0.0 0.268657 0.0 
82 27.705 0.0 0.268657 0.0 
82 28.189 0.0 0.268657 0.0 
82 25.777 0.0 0.268657 0.0 
82 26.822 0.0 0.268657 0.0 
82 27.695 0.0 0.268657 0.0 
82 28.57 0.0 0.268657 0.0 
82 30.19 0.0 0.268657 0.0 
82 30.444 0.0 0.268657 0.0 
82 29.455 0.0 0.268657 0.0 
82 30.743 0.0 0.268657 0.0 
82 31.261 0.0 0.268657 0.0 
82 30.867 0.0 0.268657 0.0 
83 -57.565 0.0 0.271973 0.0 
83 -31.706 0.0 0.271973 0.0 
83 -31.793 0.0 0.271973 0.0 
83 -31.639 0.0 0.271973 0.0 
83 -9.72 0.0 0.271973 0.0 
83 -9.061 0.0 0.271973 0.0 
83 -1.859 0.0 0.271973 0.0 
83 -0.655 0.0 0.271973 0.0 
83 1.084 0.0 0.271973 0.0 
83 -0.742 0.0 0.271973 0.0 
83 -0.083 0.0 0.271973 0.0 
83 2.133 0.0 0.271973 0.0 
83 2.368 0.0 0.271973 0.0 
83 5.947 0.0 0.271973 0.0 
83 7.534 0.0 0.271973 0.0 
83 5.191 0.0 0.271973 0.0 
83 5.704 0.0 0.271973 0.0 
83 10.148 0.0 0.271973 0.0 
83 11.964 0.0 0.271973 0.0 
83 11.661 0.0 0.271973 0.0 
83 12.813 0.0 0.271973 0.0 
83 13.133 0.0 0.271973 0.0 
83 13.829 0.0 0.271973 0.0 
83 14.535 0.0 0.271973 0.0 
83 15.055 0.0 0.271973 0.0 
83 15.565 0.0 0.271973 0.0 
83 15.23 0.0 0.271973 0.0 
83 17.903 0.0 0.271973 0.0 
83 19.759 0.0 0.271973 0.0 
83 21.094 0.0 0.271973 0.0 
83 22.075 0.0 0.271973 0.0 
83 17.857 0.0 0.271973 0.0 
83 18.987 0.0 0.271973 0.0 
83 19.789 0.0 0.271973 0.0 
83 19.944 0.0 0.271973 0.0 
83 22.606 0.0 0.271973 0.0 
83 23.475 0.0 0.271973 0.0 
83 24.075 0.0 0.271973 0.0 
83 24.659 0.0 0.271973 0.0 
83 25.741 0.0 0.271973 0.0 
83 27.7 0.0 0.271973 0.0 
83 28.148 0.0 0.271973 0.0 
83 25.801 0.0 0.271973 0.0 
83 26.784 0.0 0.271973 0.0 
83 27.706 0.0 0.271973 0.0 
83 28.665 0.0 0.271973 0.0 
83 30.26 0.0 0.271973 0.0 
83 30.335 0.0 0.271973 0.0 
83 29.353 0.0 0.271973 0.0 
83 30.839 0.0 0.271973 0.0 
83 31.217 0.0 0.271973 0.0 
83 30.879 0.0 0.271973 0.0 
84 -57.567 0.0 0.27529 0.0 
84 -31.71 0.0 0.27529 0.0 
84 -31.778 0.0 0.27529 0.0 
84 -31.63 0.0 0.27529 0.0 
84 -9.824 0.0 0.27529 0.0 
84 -9.102 0.0 0.27529 0.0 
84 -1.829 0.0 0.27529 0.0 
84 -0.683 0.0 0.27529 0.0 
84 1.138 0.0 0.27529 0.0 
84 -0.578 0.0 0.27529 0.0 
84 -0.035 0.0 0.27529 0.0 
84 2.184 0.0 0.27529 0.0 
84 2.388 0.0 0.27529 0.0 
84 5.884 0.0 0.27529 0.0 
84 7.456 0.0 0.27529 0.0 
84 5.183 0.0 0.27529 0.0 
84 5.693 0.0 0.27529 0.0 
84 9.993 0.0 0.27529 0.0 
84 12.095 0.0 0.27529 0.0 
84 11.585 0.0 0.27529 0.0 
84 12.836 0.0 0.27529 0.0 
84 13.0 0.0 0.27529 0.0 
84 13.812 0.0 0.27529 0.0 
84 14.632 0.0 0.27529 0.0 
84 14.973 0.0 0.27529 0.0 
84 15.556 0.0 0.27529 0.0 
84 15.346 0.0 0.27529 0.0 
84 17.992 0.0 0.27529 0.0 
84 19.67 0.0 0.27529 0.0 
84 20.953 0.0 0.27529 0.0 
84 22.212 0.0 0.27529 0.0 
84 17.647 0.0 0.27529 0.0 
84 19.029 0.0 0.27529 0.0 
84 20.069 0.0 0.27529 0.0 
84 20.162 0.0 0.27529 0.0 
84 22.663 0.0 0.27529 0.0 
84 23.335 0.0 0.27529 0.0 
84 24.264 0.0 0.27529 0.0 
84 24.744 0.0 0.27529 0.0 
84 25.8 0.0 0.27529 0.0 
84 27.52 0.0 0.27529 0.0 
84 28.096 0.0 0.27529 0.0 
84 25.639 0.0 0.27529 0.0 
84 26.847 0.0 0.27529 0.0 
84 27.735 0.0 0.27529 0.0 
84 28.826 0.0 0.27529 0.0 
84 30.14 0.0 0.27529 0.0 
84 30.377 0.0 0.27529 0.0 
84 29.271 0.0 0.27529 0.0 
84 30.886 0.0 0.27529 0.0 
84 31.173 0.0 0.27529 0.0 
84 31.08 0.0 0.27529 0.0 
85 -57.569 0.0 0.278607 0.0 
85 -31.714 0.0 0.278607 0.0 
85 -31.762 0.0 0.278607 0.0 
85 -31.622 0.0 0.278607 0.0 
85 -9.927 0.0 0.278607 0.0 
85 -9.143 0.0 0.278607 0.0 
85 -1.81 0.0 0.278607 0.0 
85 -0.695 0.0 0.278607 0.0 
85 1.163 0.0 0.278607 0.0 
85 -0.422 0.0 0.278607 0.0 
85 0.034 0.0 0.278607 0.0 
85 2.226 0.0 0.278607 0.0 
85 2.429 0.0 0.278607 0.0 
85 5.824 0.0 0.278607 0.0 
85 7.367 0.0 0.278607 0.0 
85 5.196 0.0 0.278607 0.0 
85 5.684 0.0 0.278607 0.0 
85 9.842 0.0 0.278607 0.0 
85 12.198 0.0 0.278607 0.0 
85 11.506 0.0 0.278607 0.0 
85 12.887 0.0 0.278607 0.0 
85 12.82 0.0 0.278607 0.0 
85 13.812 0.0 0.278607 0.0 
85 14.725 0.0 0.278607 0.0 
85 14.887 0.0 0.278607 0.0 
85 15.559 0.0 0.278607 0.0 
85 15.531 0.0 0.278607 0.0 
85 18.022 0.0 0.278607 0.0 
85 19.595 0.0 0.278607 0.0 
85 20.791 0.0 0.278607 0.0 
85 22.329 0.0 0.278607 0.0 
85 17.41 0.0 0.278607 0.0 
85 19.027 0.0 0.278607 0.0 
85 20.365 0.0 0.278607 0.0 
85 20.486 0.0 0.278607 0.0 
85 22.84 0.0 0.278607 0.0 
85 23.087 0.0 0.278607 0.0 
85 24.54 0.0 0.278607 0.0 
85 24.828 0.0 0.278607 0.0 
85 25.886 0.0 0.278607 0.0 
85 27.242 0.0 0.278607 0.0 
85 28.15 0.0 0.278607 0.0 
85 25.34 0.0 0.278607 0.0 
85 26.96 0.0 0.278607 0.0 
85 27.767 0.0 0.278607 0.0 
85 28.851 0.0 0.278607 0.0 
85 29.978 0.0 0.278607 0.0 
85 30.531 0.0 0.278607 0.0 
85 29.229 0.0 0.278607 0.0 
85 30.852 0.0 0.278607 0.0 
85 31.11 0.0 0.278607 0.0 
85 31.26 0.0 0.278607 0.0 
86 -57.571 0.0 0.281924 0.0 
86 -31.718 0.0 0.281924 0.0 
86 -31.744 0.0 0.281924 0.0 
86 -31.614 0.0 0.281924 0.0 
86 -10.03 0.0 0.281924 0.0 
86 -9.183 0.0 0.281924 0.0 
86 -1.81 0.0 0.281924 0.0 
86 -0.685 0.0 0.281924 0.0 
86 1.159 0.0 0.281924 0.0 
86 -0.278 0.0 0.281924 0.0 
86 0.129 0.0 0.281924 0.0 
86 2.26 0.0 0.281924 0.0 
86 2.492 0.0 0.281924 0.0 
86 5.771 0.0 0.281924 0.0 
86 7.268 0.0 0.281924 0.0 
86 5.225 0.0 0.281924 0.0 
86 5.68 0.0 0.281924 0.0 
86 9.695 0.0 0.281924 0.0 
86 12.228 0.0 0.281924 0.0 
86 11.424 0.0 0.281924 0.0 
86 12.962 0.0 0.281924 0.0 
86 12.662 0.0 0.281924 0.0 
86 13.827 0.0 0.281924 0.0 
86 14.794 0.0 0.281924 0.0 
86 14.789 0.0 0.281924 0.0 
86 15.577 0.0 0.281924 0.0 
86 15.772 0.0 0.281924 0.0 
86 17.995 0.0 0.281924 0.0 
86 19.545 0.0 0.281924 0.0 
86 20.62 0.0 0.281924 0.0 
86 22.458 0.0 0.281924 0.0 
86 17.171 0.0 0.281924 0.0 
86 19.018 0.0 0.281924 0.0 
86 20.702 0.0 0.281924 0.0 
86 20.838 0.0 0.281924 0.0 
86 23.087 0.0 0.281924 0.0 
86 22.815 0.0 0.281924 0.0 
86 24.707 0.0 0.281924 0.0 
86 25.018 0.0 0.281924 0.0 
86 25.99 0.0 0.281924 0.0 
86 26.978 0.0 0.281924 0.0 
86 28.206 0.0 0.281924 0.0 
86 24.973 0.0 0.281924 0.0 
86 27.006 0.0 0.281924 0.0 
86 27.853 0.0 0.281924 0.0 
86 28.807 0.0 0.281924 0.0 
86 29.812 0.0 0.281924 0.0 
86 30.68 0.0 0.281924 0.0 
86 29.225 0.0 0.281924 0.0 
86 30.775 0.0 0.281924 0.0 
86 30.976 0.0 0.281924 0.0 
86 31.339 0.0 0.281924 0.0 
87 -57.573 0.0 0.28524 0.0 
87 -31.722 0.0 0.28524 0.0 
87 -31.726 0.0 0.28524 0.0 
87 -31.606 0.0 0.28524 0.0 
87 -10.13 0.0 0.28524 0.0 
87 -9.222 0.0 0.28524 0.0 
87 -1.828 0.0 0.28524 0.0 
87 -0.649 0.0 0.28524 0.0 
87 1.13 0.0 0.28524 0.0 
87 -0.15 0.0 0.28524 0.0 
87 0.248 0.0 0.28524 0.0 
87 2.286 0.0 0.28524 0.0 
87 2.571 0.0 0.28524 0.0 
87 5.726 0.0 0.28524 0.0 
87 7.16 0.0 0.28524 0.0 
87 5.269 0.0 0.28524 0.0 
87 5.684 0.0 0.28524 0.0 
87 9.554 0.0 0.28524 0.0 
87 12.104 0.0 0.28524 0.0 
87 11.339 0.0 0.28524 0.0 
87 13.058 0.0 0.28524 0.0 
87 12.622 0.0 0.28524 0.0 
87 13.852 0.0 0.28524 0.0 
87 14.843 0.0 0.28524 0.0 
87 14.675 0.0 0.28524 0.0 
87 15.614 0.0 0.28524 0.0 
87 16.026 0.0 0.28524 0.0 
87 17.927 0.0 0.28524 0.0 
87 19.518 0.0 0.28524 0.0 
87 20.448 0.0 0.28524 0.0 
87 22.62 0.0 0.28524 0.0 
87 16.962 0.0 0.28524 0.0 
87 19.016 0.0 0.28524 0.0 
87 21.065 0.0 0.28524 0.0 
87 21.206 0.0 0.28524 0.0 
87 23.363 0.0 0.28524 0.0 
87 22.54 0.0 0.28524 0.0 
87 24.725 0.0 0.28524 0.0 
87 25.32 0.0 0.28524 0.0 
87 26.098 0.0 0.28524 0.0 
87 26.792 0.0 0.28524 0.0 
87 28.196 0.0 0.28524 0.0 
87 24.584 0.0 0.28524 0.0 
87 26.922 0.0 0.28524 0.0 
87 28.032 0.0 0.28524 0.0 
87 28.796 0.0 0.28524 0.0 
87 29.654 0.0 0.28524 0.0 
87 30.68 0.0 0.28524 0.0 
87 29.24 0.0 0.28524 0.0 
87 30.693 0.0 0.28524 0.0 
87 30.781 0.0 0.28524 0.0 
87 31.489 0.0 0.28524 0.0 
88 -57.575 0.0 0.288557 0.0 
88 -31.726 0.0 0.288557 0.0 
88 -31.708 0.0 0.288557 0.0 
88 -31.599 0.0 0.288557 0.0 
88 -10.227 0.0 0.288557 0.0 
88 -9.26 0.0 0.288557 0.0 
88 -1.865 0.0 0.288557 0.0 
88 -0.59 0.0 0.288557 0.0 
88 1.082 0.0 0.288557 0.0 
88 -0.035 0.0 0.288557 0.0 
88 0.387 0.0 0.288557 0.0 
88 2.302 0.0 0.288557 0.0 
88 2.661 0.0 0.288557 0.0 
88 5.689 0.0 0.288557 0.0 
88 7.045 0.0 0.288557 0.0 
88 5.322 0.0 0.288557 0.0 
88 5.7 0.0 0.288557 0.0 
88 9.419 0.0 0.288557 0.0 
88 11.871 0.0 0.288557 0.0 
88 11.253 0.0 0.288557 0.0 
88 13.168 0.0 0.288557 0.0 
88 12.666 0.0 0.288557 0.0 
88 13.88 0.0 0.288557 0.0 
88 14.881 0.0 0.288557 0.0 
88 14.549 0.0 0.288557 0.0 
88 15.668 0.0 0.288557 0.0 
88 16.197 0.0 0.288557 0.0 
88 17.845 0.0 0.288557 0.0 
88 19.503 0.0 0.288557 0.0 
88 20.279 0.0 0.288557 0.0 
88 22.811 0.0 0.288557 0.0 
88 16.874 0.0 0.288557 0.0 
88 19.022 0.0 0.288557 0.0 
88 21.441 0.0 0.288557 0.0 
88 21.586 0.0 0.288557 0.0 
88 23.617 0.0 0.288557 0.0 
88 22.271 0.0 0.288557 0.0 
88 24.684 0.0 0.288557 0.0 
88 25.583 0.0 0.288557 0.0 
88 26.215 0.0 0.288557 0.0 
88 26.741 0.0 0.288557 0.0 
88 28.102 0.0 0.288557 0.0 
88 24.233 0.0 0.288557 0.0 
88 26.735 0.0 0.288557 0.0 
88 28.276 0.0 0.288557 0.0 
88 28.854 0.0 0.288557 0.0 
88 29.51 0.0 0.288557 0.0 
88 30.55 0.0 0.288557 0.0 
88 29.257 0.0 0.288557 0.0 
88 30.561 0.0 0.288557 0.0 
88 30.627 0.0 0.288557 0.0 
88 31.687 0.0 0.288557 0.0 
89 -57.577 0.0 0.291874 0.0 
89 -31.73 0.0 0.291874 0.0 
89 -31.69 0.0 0.291874 0.0 
89 -31.593 0.0 0.291874 0.0 
89 -10.32 0.0 0.291874 0.0 
89 -9.297 0.0 0.291874 0.0 
89 -1.917 0.0 0.291874 0.0 
89 -0.51 0.0 0.291874 0.0 
89 1.022 0.0 0.291874 0.0 
89 0.074 0.0 0.291874 0.0 
89 0.537 0.0 0.291874 0.0 
89 2.309 0.0 0.291874 0.0 
89 2.754 0.0 0.291874 0.0 
89 5.663 0.0 0.291874 0.0 
89 6.925 0.0 0.291874 0.0 
89 5.382 0.0 0.291874 0.0 
89 5.73 0.0 0.291874 0.0 
89 9.291 0.0 0.291874 0.0 
89 11.602 0.0 0.291874 0.0 
89 11.167 0.0 0.291874 0.0 
89 13.277 0.0 0.291874 0.0 
89 12.73 0.0 0.291874 0.0 
89 13.905 0.0 0.291874 0.0 
89 14.909 0.0 0.291874 0.0 
89 14.421 0.0 0.291874 0.0 
89 15.732 0.0 0.291874 0.0 
89 16.169 0.0 0.291874 0.0 
89 17.771 0.0 0.291874 0.0 
89 19.488 0.0 0.291874 0.0 
89 20.117 0.0 0.291874 0.0 
89 22.982 0.0 0.291874 0.0 
89 17.02 0.0 0.291874 0.0 
89 19.036 0.0 0.291874 0.0 
89 21.816 0.0 0.291874 0.0 
89 21.93 0.0 0.291874 0.0 
89 23.634 0.0 0.291874 0.0 
89 22.062 0.0 0.291874 0.0 
89 24.608 0.0 0.291874 0.0 
89 25.696 0.0 0.291874 0.0 
89 26.438 0.0 0.291874 0.0 
89 26.818 0.0 0.291874 0.0 
89 27.974 0.0 0.291874 0.0 
89 24.182 0.0 0.291874 0.0 
89 26.49 0.0 0.291874 0.0 
89 28.54 0.0 0.291874 0.0 
89 28.942 0.0 0.291874 0.0 
89 29.389 0.0 0.291874 0.0 
89 30.36 0.0 0.291874 0.0 
89 29.264 0.0 0.291874 0.0 
89 30.35 0.0 0.291874 0.0 
89 30.588 0.0 0.291874 0.0 
89 31.766 0.0 0.291874 0.0 
90 -57.579 0.0 0.295191 0.0 
90 -31.734 0.0 0.295191 0.0 
90 -31.672 0.0 0.295191 0.0 
90 -31.587 0.0 0.295191 0.0 
90 -10.408 0.0 0.295191 0.0 
90 -9.331 0.0 0.295191 0.0 
90 -1.979 0.0 0.295191 0.0 
90 -0.415 0.0 0.295191 0.0 
90 0.954 0.0 0.295191 0.0 
90 0.182 0.0 0.295191 0.0 
90 0.69 0.0 0.295191 0.0 
90 2.306 0.0 0.295191 0.0 
90 2.847 0.0 0.295191 0.0 
90 5.649 0.0 0.295191 0.0 
90 6.803 0.0 0.295191 0.0 
90 5.448 0.0 0.295191 0.0 
90 5.773 0.0 0.295191 0.0 
90 9.17 0.0 0.295191 0.0 
90 11.323 0.0 0.295191 0.0 
90 11.083 0.0 0.295191 0.0 
90 13.36 0.0 0.295191 0.0 
90 12.797 0.0 0.295191 0.0 
90 13.922 0.0 0.295191 0.0 
90 14.917 0.0 0.295191 0.0 
90 14.32 0.0 0.295191 0.0 
90 15.801 0.0 0.295191 0.0 
90 16.051 0.0 0.295191 0.0 
90 17.724 0.0 0.295191 0.0 
90 19.47 0.0 0.295191 0.0 
90 19.963 0.0 0.295191 0.0 
90 22.911 0.0 0.295191 0.0 
90 17.302 0.0 0.295191 0.0 
90 19.056 0.0 0.295191 0.0 
90 21.734 0.0 0.295191 0.0 
90 22.187 0.0 0.295191 0.0 
90 23.621 0.0 0.295191 0.0 
90 22.41 0.0 0.295191 0.0 
90 24.511 0.0 0.295191 0.0 
90 25.707 0.0 0.295191 0.0 
90 26.753 0.0 0.295191 0.0 
90 26.959 0.0 0.295191 0.0 
90 27.865 0.0 0.295191 0.0 
90 24.438 0.0 0.295191 0.0 
90 26.221 0.0 0.295191 0.0 
90 28.79 0.0 0.295191 0.0 
90 28.999 0.0 0.295191 0.0 
90 29.32 0.0 0.295191 0.0 
90 30.142 0.0 0.295191 0.0 
90 29.257 0.0 0.295191 0.0 
90 30.158 0.0 0.295191 0.0 
90 30.595 0.0 0.295191 0.0 
90 31.716 0.0 0.295191 0.0 
91 -57.58 0.0 0.298507 0.0 
91 -31.738 0.0 0.298507 0.0 
91 -31.655 0.0 0.298507 0.0 
91 -31.581 0.0 0.298507 0.0 
91 -10.491 0.0 0.298507 0.0 
91 -9.364 0.0 0.298507 0.0 
91 -2.046 0.0 0.298507 0.0 
91 -0.31 0.0 0.298507 0.0 
91 0.884 0.0 0.298507 0.0 
91 0.293 0.0 0.298507 0.0 
91 0.838 0.0 0.298507 0.0 
91 2.293 0.0 0.298507 0.0 
91 2.933 0.0 0.298507 0.0 
91 5.647 0.0 0.298507 0.0 
91 6.681 0.0 0.298507 0.0 
91 5.519 0.0 0.298507 0.0 
91 5.827 0.0 0.298507 0.0 
91 9.057 0.0 0.298507 0.0 
91 11.044 0.0 0.298507 0.0 
91 11.001 0.0 0.298507 0.0 
91 13.372 0.0 0.298507 0.0 
91 12.865 0.0 0.298507 0.0 
91 13.929 0.0 0.298507 0.0 
91 14.884 0.0 0.298507 0.0 
91 14.291 0.0 0.298507 0.0 
91 15.865 0.0 0.298507 0.0 
91 15.954 0.0 0.298507 0.0 
91 17.716 0.0 0.298507 0.0 
91 19.445 0.0 0.298507 0.0 
91 19.822 0.0 0.298507 0.0 
91 22.561 0.0 0.298507 0.0 
91 17.616 0.0 0.298507 0.0 
91 19.08 0.0 0.298507 0.0 
91 21.492 0.0 0.298507 0.0 
91 22.521 0.0 0.298507 0.0 
91 23.868 0.0 0.298507 0.0 
91 22.837 0.0 0.298507 0.0 
91 24.421 0.0 0.298507 0.0 
91 25.715 0.0 0.298507 0.0 
91 26.936 0.0 0.298507 0.0 
91 27.233 0.0 0.298507 0.0 
91 27.833 0.0 0.298507 0.0 
91 24.715 0.0 0.298507 0.0 
91 25.97 0.0 0.298507 0.0 
91 28.992 0.0 0.298507 0.0 
91 28.978 0.0 0.298507 0.0 
91 29.34 0.0 0.298507 0.0 
91 29.909 0.0 0.298507 0.0 
91 29.24 0.0 0.298507 0.0 
91 29.993 0.0 0.298507 0.0 
91 30.669 0.0 0.298507 0.0 
91 31.646 0.0 0.298507 0.0 
92 -57.582 0.0 0.301824 0.0 
92 -31.742 0.0 0.301824 0.0 
92 -31.638 0.0 0.301824 0.0 
92 -31.576 0.0 0.301824 0.0 
92 -10.568 0.0 0.301824 0.0 
92 -9.394 0.0 0.301824 0.0 
92 -2.115 0.0 0.301824 0.0 
92 -0.2 0.0 0.301824 0.0 
92 0.814 0.0 0.301824 0.0 
92 0.408 0.0 0.301824 0.0 
92 0.979 0.0 0.301824 0.0 
92 2.269 0.0 0.301824 0.0 
92 3.01 0.0 0.301824 0.0 
92 5.657 0.0 0.301824 0.0 
92 6.562 0.0 0.301824 0.0 
92 5.597 0.0 0.301824 0.0 
92 5.889 0.0 0.301824 0.0 
92 8.95 0.0 0.301824 0.0 
92 10.771 0.0 0.301824 0.0 
92 10.923 0.0 0.301824 0.0 
92 13.285 0.0 0.301824 0.0 
92 12.934 0.0 0.301824 0.0 
92 13.927 0.0 0.301824 0.0 
92 14.8 0.0 0.301824 0.0 
92 14.367 0.0 0.301824 0.0 
92 15.918 0.0 0.301824 0.0 
92 15.917 0.0 0.301824 0.0 
92 17.753 0.0 0.301824 0.0 
92 19.414 0.0 0.301824 0.0 
92 19.694 0.0 0.301824 0.0 
92 22.143 0.0 0.301824 0.0 
92 17.93 0.0 0.301824 0.0 
92 19.107 0.0 0.301824 0.0 
92 21.259 0.0 0.301824 0.0 
92 22.799 0.0 0.301824 0.0 
92 24.204 0.0 0.301824 0.0 
92 23.279 0.0 0.301824 0.0 
92 24.378 0.0 0.301824 0.0 
92 25.756 0.0 0.301824 0.0 
92 26.92 0.0 0.301824 0.0 
92 27.617 0.0 0.301824 0.0 
92 27.913 0.0 0.301824 0.0 
92 24.878 0.0 0.301824 0.0 
92 25.839 0.0 0.301824 0.0 
92 29.103 0.0 0.301824 0.0 
92 28.918 0.0 0.301824 0.0 
92 29.4 0.0 0.301824 0.0 
92 29.684 0.0 0.301824 0.0 
92 29.239 0.0 0.301824 0.0 
92 29.857 0.0 0.301824 0.0 
92 30.822 0.0 0.301824 0.0 
92 31.583 0.0 0.301824 0.0 
93 -57.584 0.0 0.305141 0.0 
93 -31.745 0.0 0.305141 0.0 
93 -31.622 0.0 0.305141 0.0 
93 -31.572 0.0 0.305141 0.0 
93 -10.638 0.0 0.305141 0.0 
93 -9.421 0.0 0.305141 0.0 
93 -2.183 0.0 0.305141 0.0 
93 -0.087 0.0 0.305141 0.0 
93 0.747 0.0 0.305141 0.0 
93 0.528 0.0 0.305141 0.0 
93 1.108 0.0 0.305141 0.0 
93 2.234 0.0 0.305141 0.0 
93 3.077 0.0 0.305141 0.0 
93 5.679 0.0 0.305141 0.0 
93 6.448 0.0 0.305141 0.0 
93 5.683 0.0 0.305141 0.0 
93 5.954 0.0 0.305141 0.0 
93 8.851 0.0 0.305141 0.0 
93 10.51 0.0 0.305141 0.0 
93 10.85 0.0 0.305141 0.0 
93 13.127 0.0 0.305141 0.0 
93 13.004 0.0 0.305141 0.0 
93 13.918 0.0 0.305141 0.0 
93 14.671 0.0 0.305141 0.0 
93 14.523 0.0 0.305141 0.0 
93 15.956 0.0 0.305141 0.0 
93 15.934 0.0 0.305141 0.0 
93 17.834 0.0 0.305141 0.0 
93 19.375 0.0 0.305141 0.0 
93 19.585 0.0 0.305141 0.0 
93 21.714 0.0 0.305141 0.0 
93 18.229 0.0 0.305141 0.0 
93 19.138 0.0 0.305141 0.0 
93 21.039 0.0 0.305141 0.0 
93 22.984 0.0 0.305141 0.0 
93 24.564 0.0 0.305141 0.0 
93 23.733 0.0 0.305141 0.0 
93 24.425 0.0 0.305141 0.0 
93 25.84 0.0 0.305141 0.0 
93 26.815 0.0 0.305141 0.0 
93 27.967 0.0 0.305141 0.0 
93 28.091 0.0 0.305141 0.0 
93 24.809 0.0 0.305141 0.0 
93 25.96 0.0 0.305141 0.0 
93 29.103 0.0 0.305141 0.0 
93 28.882 0.0 0.305141 0.0 
93 29.335 0.0 0.305141 0.0 
93 29.609 0.0 0.305141 0.0 
93 29.274 0.0 0.305141 0.0 
93 29.749 0.0 0.305141 0.0 
93 31.043 0.0 0.305141 0.0 
93 31.515 0.0 0.305141 0.0 
94 -57.585 0.0 0.308458 0.0 
94 -31.748 0.0 0.308458 0.0 
94 -31.607 0.0 0.308458 0.0 
94 -31.568 0.0 0.308458 0.0 
94 -10.701 0.0 0.308458 0.0 
94 -9.446 0.0 0.308458 0.0 
94 -2.246 0.0 0.308458 0.0 
94 0.022 0.0 0.308458 0.0 
94 0.684 0.0 0.308458 0.0 
94 0.652 0.0 0.308458 0.0 
94 1.224 0.0 0.308458 0.0 
94 2.188 0.0 0.308458 0.0 
94 3.133 0.0 0.308458 0.0 
94 5.711 0.0 0.308458 0.0 
94 6.341 0.0 0.308458 0.0 
94 5.775 0.0 0.308458 0.0 
94 6.018 0.0 0.308458 0.0 
94 8.759 0.0 0.308458 0.0 
94 10.265 0.0 0.308458 0.0 
